rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
8,1,F,28.1379181,0.468678503,1.966179264,3.314535986,TRUE,FALSE,2.681196464,9.7524,1.836,11.7466,0.0438,29.63321987,1.174355473,1.502746694,3.463435366,14.4494,3.6362,FALSE,F,0.618825832,FALSE,3818,0,,mens
5,1,F,38.96695379,-0.019077857,1.897606227,7.236670193,FALSE,FALSE,2.615940443,10.9856,1.2494,13.0578,0.3472,25.24993809,2.043394528,3.241975401,5.041622664,16.764,3.878,FALSE,F,0.85969853,TRUE,4314,0,,mens
20,1,F,41.35593289,0.31121222,0.596188898,2.599312228,TRUE,FALSE,0.540255088,13.4296,0.1386,13.4462,0.6786,32.74900169,0.456804949,4.071143551,5.199690513,13.173,1.1952,TRUE,F,0.472724998,FALSE,8954,0,,mens
10,2,F,34.89088685,0.400757305,0.371935203,3.156085586,TRUE,FALSE,0.883450259,12.7154,1.4566,13.491,1.8796,36.08892967,0.560687144,3.026854454,4.173465665,13.9632,4.1212,FALSE,F,0.468569937,FALSE,4883,0,,mens
3,1,F,29.14174194,1.620073502,4.086164119,0.523797091,FALSE,TRUE,1.527864837,11.2098,2.188,11.2612,0.661,34.48365752,0.332495605,2.600082395,5.034879972,12.2838,4.6912,FALSE,F,0.416194837,TRUE,6126,0,,mens
4,1,B,34.00126287,0.983319195,4.073551758,1.608838437,FALSE,TRUE,4.665980047,13.1428,2.6188,12.6344,2.0194,35.82545791,0.350073578,0.9790467,2.825322134,8.6342,0.6664,TRUE,F,0.253611357,FALSE,2109,0,,mens
3,1,F,42.05079979,0.429886066,0.985561758,2.936121136,FALSE,FALSE,3.285843313,9.4424,3.9796,11.3876,1.3314,18.94928809,0.611096338,1.919098491,7.769408834,13.2282,2.6316,FALSE,F,0.85787375,TRUE,5139,0,,mens
3,1,B,36.28722836,0.244599834,0.525460611,3.259482273,FALSE,FALSE,1.987666622,11.8108,2.6644,11.371,0.726,23.01715852,0.966797864,1.813512506,4.079066746,12.6432,3.4712,FALSE,F,0.651170176,TRUE,6910,0,,mens
3,1,F,38.26522089,0.246411314,0.461524237,2.643894407,FALSE,FALSE,3.067594719,11.7136,4.0644,11.2542,1.0314,29.02689463,1.137176833,0.367668294,3.287034121,12.69,4.5094,FALSE,F,0.537374606,TRUE,2951,0,,mens
7,2,B,35.5986887,-0.155376285,2.424059526,7.386952961,FALSE,FALSE,4.123659423,14.0614,2.962,13.7974,1.1532,38.2399771,0.667704897,1.022639558,3.361112885,13.4868,0.7848,FALSE,B,0.422323161,TRUE,4302,0,,mens
4,2,B,30.74271519,1.509785688,0.272558602,3.076342476,TRUE,FALSE,1.582105559,13.6166,1.243,12.772,0.0948,32.07833065,0.469851876,2.047968575,2.344838681,12.223,1.2394,FALSE,F,0.422487012,FALSE,7729,0,,mens
4,1,F,42.5886446,-0.111920831,2.168391396,7.192508464,FALSE,FALSE,3.703236649,15.471,2.1808,13.6068,1.019,36.45731637,0.33515679,0.840356878,3.200593124,11.898,2.5848,FALSE,B,0.364672637,FALSE,3559,0,,mens
4,1,F,37.8662791,0.106514505,1.710917062,5.894297047,FALSE,FALSE,1.48607199,13.754,1.9624,13.3604,0.5294,32.45388456,0.466696099,1.884033118,3.386221888,11.3014,1.007,FALSE,F,0.391425248,FALSE,768,0,,mens
6,2,B,26.53629637,0.879722183,2.177022092,2.500191051,FALSE,FALSE,3.669546877,15.447,1.0972,13.6722,2.1146,35.68993719,0.789867847,2.272740346,1.188949122,12.7944,1.2446,FALSE,F,0.400143325,FALSE,426,0,,mens
10,2,F,35.3726689,-0.024168943,2.389635152,7.86159506,FALSE,FALSE,1.51134507,15.8462,0.8188,15.6356,0.6778,38.66450931,0.716641542,2.398323241,1.494926104,13.4308,1.323,FALSE,F,0.388683204,FALSE,3221,0,,mens
9,1,B,36.970012,-0.036685719,3.975939778,7.404982572,FALSE,FALSE,3.064855005,13.0058,4.1894,13.6896,1.2018,30.39548846,0.506600499,1.186810335,5.809720245,13.7402,1.8568,FALSE,B,0.560101736,TRUE,807,0,,mens
9,1,U,35.9308623,0.648901674,2.473630035,6.900122292,FALSE,FALSE,2.336918287,5.5398,0.6624,3.646,0.7068,18.48328729,2.710608376,3.044299797,9.095045477,10.2476,1.0472,TRUE,V,0.791297953,TRUE,8756,0,,mens
