rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
14,1,B,31.07899959,-0.462327827,1.629726608,9.648427684,FALSE,FALSE,4.851806233,14.4142,2.5692,15.7868,2.0844,34.92810321,0.828573788,1.385090864,0.819747241,11.8308,0.166,FALSE,B,0.376394939,FALSE,4909,0,,womens
9,2,B,31.78214184,1.284631254,1.390644535,0.831691729,TRUE,TRUE,1.793046581,12.5042,0.6324,13.0442,1.0774,30.04064495,0.351957775,1.739477158,6.445966543,13.917,3.6252,FALSE,F,0.567197841,TRUE,175,0,,womens
3,1,B,36.8454911,-0.246531827,1.838205244,7.836234203,FALSE,FALSE,3.103949413,13.8058,3.0398,11.5878,0.8684,25.96770822,1.644732172,0.915299762,2.575093137,13.2422,1.9352,FALSE,F,0.64438134,TRUE,1854,0,,womens
6,1,F,40.56978182,0.340860119,0.405845799,3.278490608,FALSE,FALSE,2.29514627,11.8888,2.7554,13.771,1.442,26.03549838,1.093800418,3.020381193,4.831609538,15.2506,0.6542,FALSE,B,0.705400153,FALSE,3033,0,,womens
5,1,F,17.86321048,-0.006775443,2.146274881,7.561458426,FALSE,FALSE,4.022606936,6.8584,0.3232,10.88,0.2332,25.09035212,1.426526828,3.027098794,5.543245767,14.3292,3.6614,FALSE,V,0.728196013,TRUE,2958,0,,womens
3,1,F,37.51040013,0.45775246,0.742002143,1.893222314,FALSE,FALSE,1.386028802,10.3004,1.4724,11.5364,0.8452,19.33260195,1.403756167,2.001832005,5.08304707,12.765,2.7716,FALSE,B,0.821572449,TRUE,895,0,,womens
3,1,F,39.25010248,0.985628847,1.555647125,1.66446442,FALSE,TRUE,7.011802399,11.0736,6.2522,11.0678,0.7596,17.37079497,3.814208283,0.050979709,3.605567662,13.5914,2.1966,FALSE,B,1.126477039,TRUE,3963,0,,womens
3,1,F,29.46691588,-0.038303709,0.708279638,7.334399472,FALSE,FALSE,3.789281246,14.1594,4.0706,11.8054,1.1012,31.00645405,1.062500704,0.522660761,1.535259021,12.3324,3.9722,FALSE,B,0.469883306,TRUE,5446,0,,womens
7,2,F,28.64763097,0.836107215,0.829644067,4.640473771,TRUE,FALSE,0.582292882,12.9538,0.5392,13.5024,0.7344,33.42232877,0.038145344,2.909636489,5.831255109,13.5248,3.4744,FALSE,B,0.465986444,TRUE,3090,0,,womens
4,1,B,36.0814848,0.302726698,0.454237404,3.427073644,FALSE,FALSE,2.247869756,13.5646,2.816,13.9406,0.5998,31.26595589,0.515168563,1.772060237,3.566916408,11.956,1.855,FALSE,B,0.424999593,FALSE,3353,0,,womens
